key,nom_site,revenue_transaction,panier
2016-03-14_1123_7489_1733,Part,25.5,DN
2016-03-14_1123_7489_1733,Part,25.5,DN
2016-03-14_1123_7489_1733,Part,37.5,PD
2016-03-14_1123_7492_1735,Part,37.5,PD
2016-03-14_1123_7485_1731,Pro,98.0,DN
2016-03-14_1123_7490_1731,Part,25.5,DN
2016-03-14_1123_7489_1733,Part,25.5,DN
2016-03-14_1123_7488_1732,Part,46.0,DN
2016-03-14_1123_7487_1735,Part,37.5,PD
2016-03-14_1123_7490_1731,Part,46.0,DN
2016-03-14_1123_7490_1731,Part,46.0,TN
2016-03-14_1123_7492_1735,Part,37.5,PD
2016-03-14_1123_7490_1731,Part,25.5,DN
2016-03-14_1123_7489_1733,Part,46.0,DN
2016-03-14_1123_7492_1735,Part,46.0,DN
2016-03-14_1123_7492_1735,Part,58.5,PD
2016-03-14_1123_7492_1735,Part,25.5,DN
2016-03-14_1123_7485_1731,Part,25.5,DN
2016-03-14_1123_7492_1735,Part,46.0,DN
2016-03-14_1123_7492_1735,Part,25.5,TN
2016-03-14_1123_7492_1735,Part,46.0,DN
2016-03-14_1123_7489_1733,Part,37.5,PD
2016-03-14_1123_7489_1733,Part,46.0,DN
2016-03-14_1123_7488_1732,Part,25.5,PD
2016-03-14_1123_7491_1740,Part,46.0,DN
2016-03-14_1123_7490_1731,Part,46.0,TN
2016-03-14_1123_7492_1735,Part,25.5,DN
2016-03-14_1123_7490_1731,Part,25.5,DN
2016-03-14_1123_7485_1731,Part,25.5,DN
2016-03-14_1123_7491_1740,Part,46.0,TN
2016-03-14_1123_7491_1740,Part,42.3,Mixte
2016-03-14_1123_7490_1731,Part,37.5,PD
2016-03-14_1123_7485_1731,Part,46.0,DN
2016-03-15_1123_7484_1733,Part,25.5,DN
2016-03-15_1123_7485_1731,Part,25.5,DN
2016-03-15_1123_7492_1735,Part,46.0,DN
2016-03-15_1123_7487_1735,Part,46.0,DN
2016-03-15_1123_7487_1735,Part,25.5,TN
2016-03-15_1123_7485_1731,Part,52.91,Mixte
2016-03-15_1123_7490_1731,Part,25.5,TN
2016-03-15_1123_7492_1735,Part,25.5,DN
2016-03-15_1123_7492_1735,Part,37.5,PD
2016-03-15_1123_7485_1731,Part,25.5,DN
2016-03-15_1123_7492_1735,Part,58.5,PD
2016-03-15_1123_7492_1735,Part,25.5,TN
2016-03-15_1123_7485_1731,Part,25.5,DN
2016-03-15_1123_7492_1735,Part,25.5,DN
2016-03-15_1123_7489_1733,Part,37.5,PD
2016-03-15_1123_7490_1731,Part,25.5,TN
2016-03-15_1123_7873_1732,Part,25.5,DN
2016-03-15_1123_7492_1735,Part,25.5,DN
2016-03-15_1123_7491_1740,Part,25.5,DN
2016-03-15_1123_7492_1735,Part,25.5,DN
2016-03-15_1123_7492_1735,Part,46.0,DN
2016-03-15_1123_7485_1731,Part,37.5,PD
2016-03-15_1123_7490_1731,Part,46.0,TN
2016-03-15_1123_7492_1735,Part,37.5,PD
2016-03-15_1123_7485_1731,Part,46.0,DN
2016-03-15_1123_7492_1735,Part,46.0,TN
2016-03-16_1123_7485_1731,Part,37.5,PD
2016-03-16_1123_7487_1735,Part,37.5,PD
2016-03-16_1123_7492_1735,Part,25.5,DN
2016-03-16_1123_7492_1735,Part,37.5,PD
2016-03-16_1123_7491_1740,Part,37.5,PD
2016-03-16_1123_7485_1731,Part,37.5,PD
2016-03-16_1123_7492_1735,Part,25.5,DN
2016-03-16_1123_7489_1733,Part,37.5,PD
2016-03-16_1123_7488_1732,Part,130.0,DI
2016-03-16_1123_7490_1731,Part,25.5,DN
2016-03-16_1123_7490_1731,Part,25.5,DN
2016-03-16_1123_7492_1735,Part,37.5,PD
2016-03-16_1123_7489_1733,Part,25.5,DN
2016-03-16_1123_7485_1731,Part,130.0,DI
2016-03-16_1123_7485_1731,Part,25.5,DN
2016-03-16_1123_7490_1731,Part,37.5,PD
2016-03-16_1123_7492_1735,Part,37.5,PD
2016-03-16_1123_7490_1731,Part,37.5,PD
2016-03-16_1123_7491_1740,Part,25.5,DN
2016-03-16_1123_7491_1740,Part,37.5,PD
2016-03-16_1123_7492_1735,Part,25.5,DN
2016-03-16_1123_7492_1735,Part,25.5,DN
2016-03-16_1123_7490_1731,Part,25.5,DN
2016-03-16_1123_7873_1732,Part,37.5,PD
2016-03-16_1123_7490_1731,Part,58.5,PD
2016-03-16_1123_7492_1735,Part,25.5,DN
2016-03-16_1123_7492_1735,Part,25.5,TN
2016-03-16_1123_7489_1733,Part,37.5,PD
2016-03-16_1123_7492_1735,Part,37.5,PD
2016-03-16_1123_7490_1731,Part,25.5,DN
2016-03-16_1123_7489_1733,Part,46.0,DN
2016-03-16_1123_7491_1740,Part,46.0,DN
2016-03-16_1123_7485_1731,Part,37.5,PD
2016-03-17_1123_7487_1735,Part,58.5,PD
2016-03-17_1123_7487_1735,Part,25.5,TN
2016-03-17_1123_7487_1735,Part,25.5,DN
2016-03-17_1123_7489_1733,Part,46.0,DN
2016-03-17_1123_7485_1731,Part,46.0,DN
2016-03-17_1123_7492_1735,Part,25.5,DN
2016-03-17_1123_7492_1735,Part,58.5,PD
2016-03-17_1123_7492_1735,Part,25.5,DN
2016-03-17_1123_7492_1735,Pro,98.0,TN
2016-03-17_1123_7490_1731,Part,25.5,TN
2016-03-17_1123_7490_1731,Part,46.0,DN
2016-03-17_1123_7489_1733,Part,37.5,PD
2016-03-17_1123_7485_1731,Part,37.5,PD
2016-03-17_1123_7484_1733,Part,46.0,TN
2016-03-17_1123_7492_1735,Part,25.5,DN
2016-03-17_1123_7491_1740,Part,25.5,DN
2016-03-17_1123_7492_1735,Part,25.5,DN
2016-03-17_1123_7485_1731,Part,37.5,PD
2016-03-17_1123_7485_1731,Part,25.5,DN
2016-03-17_1123_7484_1733,Part,37.5,PD
2016-03-17_1123_7486_1740,Part,25.5,DN
2016-03-17_1123_7492_1735,Part,37.5,PD
2016-03-17_1123_7490_1731,Part,25.5,DN
2016-03-17_1123_7492_1735,Part,58.5,PD
2016-03-17_1123_7490_1731,Part,25.5,DN
2016-03-17_1123_7873_1732,Part,25.5,DN
2016-03-17_1123_7487_1735,Part,25.5,DN
2016-03-18_1123_7490_1731,Part,22.5,TN
2016-03-18_1123_7490_1731,Part,25.5,DN
2016-03-18_1123_7490_1731,Part,37.5,PD
2016-03-18_1123_7492_1735,Part,25.5,DN
2016-03-18_1123_7490_1731,Part,25.5,TN
2016-03-18_1123_7490_1731,Part,25.5,DN
2016-03-18_1123_7490_1731,Part,37.5,PD
2016-03-18_1123_7490_1731,Part,25.5,DN
2016-03-18_1123_7492_1735,Part,25.5,TN
2016-03-18_1123_7492_1735,Part,37.5,PD
2016-03-18_1123_7492_1735,Part,46.0,DN
2016-03-18_1123_7485_1731,Part,37.5,PD
2016-03-18_1123_7490_1731,Part,25.5,DN
2016-03-18_1123_7492_1735,Part,58.5,PD
2016-03-18_1123_7492_1735,Part,46.0,TN
2016-03-18_1123_7490_1731,Part,46.0,TN
2016-03-18_1123_7487_1735,Part,25.5,DN
2016-03-18_1123_7490_1731,Part,37.5,PD
2016-03-18_1123_7485_1731,Part,25.5,DN
2016-03-18_1123_7492_1735,Part,46.0,TN
2016-03-18_1123_7485_1731,Part,46.0,TN
2016-03-18_1123_7487_1735,Part,37.5,PD
2016-03-18_1123_7490_1731,Part,46.0,DN
2016-03-19_1123_7491_1740,Part,25.5,DN
2016-03-19_1123_7490_1731,Part,25.5,DN
2016-03-19_1123_7487_1735,Part,58.5,PD
2016-03-19_1123_7490_1731,Part,25.5,DN
2016-03-19_1123_7492_1735,Part,25.5,DN
2016-03-19_1123_7490_1731,Part,37.5,PD
2016-03-19_1123_7490_1731,Part,25.5,DN
2016-03-19_1123_7492_1735,Part,58.5,PD
2016-03-19_1123_7485_1731,Part,25.5,PD
2016-03-19_1123_7485_1731,Part,25.5,DN
2016-03-20_1123_7492_1735,Part,25.5,DN
2016-03-20_1123_7486_1740,Part,25.5,DN
2016-03-20_1123_7485_1731,Part,25.5,DN
2016-03-20_1123_7492_1735,Part,46.0,TN
2016-03-20_1123_7487_1735,Part,25.5,DN
2016-03-20_1123_7492_1735,Part,25.5,DN
2016-03-20_1123_7491_1740,Part,46.0,DN
2016-03-20_1123_7492_1735,Part,25.5,DN
2016-03-20_1123_7491_1740,Part,25.5,DN
2016-03-20_1123_7485_1731,Part,37.5,PD
2016-03-20_1123_7490_1731,Part,25.5,DN
2016-03-20_1123_7485_1731,Part,25.5,DN
2016-03-20_1123_7489_1733,Part,37.5,PD
2016-03-20_1123_7487_1735,Part,25.5,DN
2016-03-21_1123_7485_1731,Part,25.5,DN
2016-03-21_1123_7492_1735,Part,25.5,DN
2016-03-21_1123_7485_1731,Part,46.0,TN
2016-03-21_1123_7490_1731,Part,46.0,DN
2016-03-21_1123_7490_1731,Part,37.5,PD
2016-03-21_1123_7489_1733,Part,46.0,DN
2016-03-21_1123_7490_1731,Part,37.5,PD
2016-03-21_1123_7485_1731,Part,37.5,PD
2016-03-21_1123_7492_1735,Part,25.5,DN
2016-03-21_1123_7490_1731,Part,25.5,DN
2016-03-21_1123_7492_1735,Part,25.5,DN
2016-03-21_1123_7490_1731,Part,25.5,DN
2016-03-21_1123_7492_1735,Part,25.5,DN
2016-03-21_1123_7490_1731,Part,25.5,PD
2016-03-21_1123_7487_1735,Part,25.5,DN
2016-03-21_1123_7491_1740,Part,25.5,TN
2016-03-21_1123_7490_1731,Part,46.0,DN
2016-03-21_1123_7491_1740,Part,25.5,DN
2016-03-21_1123_7490_1731,Part,25.5,DN
2016-03-21_1123_7486_1740,Part,37.5,PD
2016-03-21_1123_7485_1731,Part,46.0,DN
2016-03-21_1123_7490_1731,Part,125.0,TI
2016-03-21_1123_7488_1732,Part,25.5,DN
2016-03-21_1123_7492_1735,Part,46.0,DN
2016-03-21_1123_7490_1731,Part,22.5,TN
2016-03-21_1123_7485_1731,Part,25.5,TN
2016-03-21_1123_7492_1735,Part,25.5,DN
2016-03-21_1123_7485_1731,Part,46.0,DN
2016-03-21_1123_7489_1733,Part,25.5,TN
2016-03-21_1123_7487_1735,Part,37.5,PD
2016-03-21_1123_7490_1731,Part,25.5,DN
2016-03-21_1123_7485_1731,Part,25.5,DN
2016-03-21_1123_7485_1731,Part,25.5,DN
2016-03-21_1123_7492_1735,Part,46.0,DN
2016-03-21_1123_7490_1731,Part,25.5,DN
2016-03-21_1123_7491_1740,Part,37.5,PD
2016-03-21_1123_7488_1732,Part,25.5,TN
2016-03-21_1123_7490_1731,Part,46.0,DN
2016-03-21_1123_7492_1735,Part,25.5,PD
2016-03-21_1123_7487_1735,Part,25.5,DN
2016-03-21_1123_7491_1740,Part,25.5,DN
2016-03-21_1123_7489_1733,Part,25.5,DN
2016-03-21_1123_7485_1731,Part,46.0,DN
2016-03-21_1123_7490_1731,Part,25.5,DN
2016-03-21_1123_7490_1731,Part,58.5,PD
2016-03-21_1123_7485_1731,Part,46.0,DN
2016-03-22_1123_7490_1731,Part,25.5,DN
2016-03-22_1123_7492_1735,Part,58.5,PD
2016-03-22_1123_7492_1735,Part,46.0,DN
2016-03-22_1123_7490_1731,Part,25.5,DN
2016-03-22_1123_7492_1735,Part,25.5,DN
2016-03-22_1123_7485_1731,Part,37.5,PD
2016-03-22_1123_7491_1740,Part,46.0,DN
2016-03-22_1123_7491_1740,Part,25.5,DN
2016-03-22_1123_7490_1731,Part,25.5,DN
2016-03-22_1123_7487_1735,Part,25.5,DN
2016-03-22_1123_7488_1732,Part,25.5,PD
2016-03-22_1123_7490_1731,Part,37.5,PD
2016-03-22_1123_7492_1735,Part,25.5,DN
2016-03-22_1123_7489_1733,Part,58.5,PD
2016-03-22_1123_7485_1731,Part,46.0,DN
2016-03-22_1123_7489_1733,Part,25.5,DN
2016-03-22_1123_7490_1731,Part,46.0,DN
2016-03-22_1123_7487_1735,Part,25.5,DN
2016-03-22_1123_7492_1735,Part,25.5,TN
2016-03-22_1123_7492_1735,Part,37.5,PD
2016-03-22_1123_7492_1735,Part,37.5,PD
2016-03-22_1123_7485_1731,Part,25.5,DN
2016-03-22_1123_7485_1731,Part,25.5,DN
2016-03-22_1123_7487_1735,Part,37.5,PD
2016-03-22_1123_7485_1731,Part,46.0,TN
2016-03-22_1123_7492_1735,Part,25.5,DN
2016-03-22_1123_7485_1731,Part,46.0,DN
2016-03-22_1123_7485_1731,Part,46.0,TN
2016-03-22_1123_7490_1731,Part,46.0,DN
2016-03-22_1123_7492_1735,Part,22.5,TN
2016-03-22_1123_7487_1735,Part,58.5,PD
2016-03-22_1123_7492_1735,Part,25.5,DN
2016-03-22_1123_7492_1735,Part,37.5,PD
2016-03-22_1123_7492_1735,Part,46.0,TN
2016-03-22_1123_7485_1731,Part,25.5,TN
2016-03-22_1123_7490_1731,Part,25.5,TN
2016-03-22_1123_7485_1731,Part,58.5,PD
2016-03-22_1123_7489_1733,Part,25.5,DN
2016-03-23_1123_7486_1740,Part,25.5,DN
2016-03-23_1123_7487_1735,Part,58.5,PD
2016-03-23_1123_7490_1731,Part,35.0,TI
2016-03-23_1123_7492_1735,Part,25.5,DN
2016-03-23_1123_7486_1740,Part,37.5,PD
2016-03-23_1123_7873_1732,Part,25.5,TN
2016-03-23_1123_7873_1732,Part,22.5,TN
2016-03-23_1123_7492_1735,Part,25.5,DN
2016-03-23_1123_7485_1731,Part,92.0,DN
2016-03-23_1123_7492_1735,Part,37.5,PD
2016-03-23_1123_7489_1733,Part,25.5,DN
2016-03-23_1123_7492_1735,Part,46.0,TN
2016-03-23_1123_7492_1735,Part,75.0,DI
2016-03-23_1123_7487_1735,Part,25.5,DN
2016-03-23_1123_7492_1735,Part,25.5,TN
2016-03-23_1123_7492_1735,Part,25.5,DN
2016-03-23_1123_7492_1735,Part,25.5,TN
2016-03-23_1123_7492_1735,Part,25.5,DN
2016-03-23_1123_7490_1731,Part,58.5,PD
2016-03-23_1123_7492_1735,Part,37.5,PD
2016-03-23_1123_7490_1731,Part,25.5,DN
2016-03-23_1123_7487_1735,Part,25.5,DN
2016-03-23_1123_7489_1733,Part,25.5,DN
2016-03-23_1123_7485_1731,Part,37.5,PD
2016-03-23_1123_7492_1735,Part,46.0,TN
2016-03-23_1123_7484_1733,Part,22.5,TN
2016-03-23_1123_7485_1731,Part,25.5,DN
2016-03-23_1123_7490_1731,Part,25.5,DN
2016-03-23_1123_7487_1735,Part,46.0,DN
2016-03-23_1123_7485_1731,Part,37.5,PD
2016-03-23_1123_7485_1731,Part,37.5,PD
2016-03-23_1123_7491_1740,Part,25.5,DN
2016-03-23_1123_7490_1731,Part,25.5,TN
2016-03-23_1123_7485_1731,Part,46.0,TN
2016-03-23_1123_7490_1731,Part,25.5,DN
2016-03-23_1123_7492_1735,Part,25.5,TN
2016-03-23_1123_7485_1731,Part,37.5,PD
2016-03-23_1123_7490_1731,Part,46.0,DN
2016-03-23_1123_7492_1735,Part,25.5,DN
2016-03-23_1123_7485_1731,Part,25.5,DN
2016-03-23_1123_7485_1731,Part,25.5,DN
2016-03-23_1123_7485_1731,Part,46.0,DN
2016-03-23_1123_7485_1731,Part,25.5,DN
2016-03-23_1123_7492_1735,Part,25.5,DN
2016-03-23_1123_7485_1731,Part,37.5,PD
2016-03-23_1123_7490_1731,Part,75.0,DI
2016-03-24_1123_7490_1731,Part,37.5,PD
2016-03-24_1123_7490_1731,Part,25.5,DN
2016-03-24_1123_7490_1731,Part,37.5,PD
2016-03-24_1123_7487_1735,Part,25.5,DN
2016-03-24_1123_7490_1731,Part,25.5,DN
2016-03-24_1123_7490_1731,Part,37.5,PD
2016-03-24_1123_7490_1731,Part,58.5,PD
2016-03-24_1123_7492_1735,Part,25.5,DN
2016-03-24_1123_7490_1731,Part,25.5,DN
2016-03-24_1123_7492_1735,Part,25.5,DN
2016-03-24_1123_7487_1735,Part,25.5,DN
2016-03-24_1123_7489_1733,Part,25.5,DN
2016-03-24_1123_7487_1735,Part,25.5,TN
2016-03-24_1123_7490_1731,Part,46.0,TN
2016-03-24_1123_7491_1740,Part,46.0,DN
2016-03-24_1123_7487_1735,Part,46.0,DN
2016-03-24_1123_7492_1735,Part,25.5,DN
2016-03-24_1123_7487_1735,Part,25.5,DN
2016-03-24_1123_7490_1731,Part,25.5,DN
2016-03-24_1123_7490_1731,Part,25.5,PD
2016-03-24_1123_7492_1735,Part,37.5,PD
2016-03-24_1123_7487_1735,Part,25.5,DN
2016-03-24_1123_7490_1731,Part,25.5,DN
2016-03-24_1123_7490_1731,Part,37.5,PD
2016-03-24_1123_7492_1735,Part,25.5,DN
2016-03-24_1123_7485_1731,Part,25.5,DN
2016-03-24_1123_7489_1733,Part,46.0,DN
2016-03-24_1123_7487_1735,Part,46.0,DN
2016-03-24_1123_7485_1731,Part,37.5,PD
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7490_1731,Part,25.5,DN
2016-03-25_1123_7487_1735,Part,25.5,DN
2016-03-25_1123_7492_1735,Part,37.5,PD
2016-03-25_1123_7490_1731,Part,37.5,PD
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,37.5,PD
2016-03-25_1123_7485_1731,Part,46.0,DN
2016-03-25_1123_7492_1735,Part,37.5,PD
2016-03-25_1123_7492_1735,Part,25.5,DN
2016-03-25_1123_7492_1735,Part,25.5,DN
2016-03-25_1123_7489_1733,Part,37.5,PD
2016-03-25_1123_7489_1733,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,37.5,PD
2016-03-25_1123_7492_1735,Part,35.0,TI
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7487_1735,Part,37.5,PD
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,46.0,TN
2016-03-25_1123_7485_1731,Part,46.0,DN
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7492_1735,Part,25.5,DN
2016-03-25_1123_7492_1735,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7491_1740,Part,25.5,DN
2016-03-25_1123_7487_1735,Part,25.5,DN
2016-03-25_1123_7487_1735,Pro,98.0,DN
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,25.5,PD
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7490_1731,Part,37.5,PD
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7492_1735,Pro,175.0,DN
2016-03-25_1123_7485_1731,Part,46.0,DN
2016-03-25_1123_7487_1735,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,22.5,TN
2016-03-25_1123_7487_1735,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,46.0,TN
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7490_1731,Part,37.5,PD
2016-03-25_1123_7492_1735,Part,37.5,PD
2016-03-25_1123_7485_1731,Part,25.5,DN
2016-03-25_1123_7485_1731,Part,46.0,DN
2016-03-25_1123_7492_1735,Part,25.5,TN
2016-03-25_1123_7485_1731,Part,25.5,PD
2016-03-25_1123_7485_1731,Part,58.5,PD
2016-03-25_1123_7487_1735,Part,25.5,DN
2016-03-25_1123_7492_1735,Part,46.0,DN
2016-03-25_1123_7485_1731,Part,22.5,TN
2016-03-25_1123_7485_1731,Part,46.0,DN
2016-03-26_1123_7492_1735,Part,25.5,DN
2016-03-26_1123_7485_1731,Part,46.0,DN
2016-03-26_1123_7485_1731,Part,37.5,PD
2016-03-26_1123_7492_1735,Part,25.5,DN
2016-03-26_1123_7492_1735,Part,46.0,DN
2016-03-26_1123_7485_1731,Part,25.5,TN
2016-03-26_1123_7485_1731,Part,46.0,TN
2016-03-26_1123_7490_1731,Part,22.5,TN
2016-03-26_1123_7485_1731,Part,58.5,PD
2016-03-26_1123_7492_1735,Part,37.5,PD
2016-03-26_1123_7485_1731,Part,46.0,DN
2016-03-26_1123_7487_1735,Part,51.0,DN
2016-03-26_1123_7491_1740,Part,37.5,PD
2016-03-26_1123_7485_1731,Part,25.5,DN
2016-03-26_1123_7492_1735,Part,58.5,PD
2016-03-26_1123_7485_1731,Part,46.0,DN
2016-03-26_1123_7492_1735,Part,46.0,DN
2016-03-26_1123_7485_1731,Part,25.5,DN
2016-03-26_1123_7491_1740,Part,37.5,PD
2016-03-26_1123_7485_1731,Part,46.0,TN
2016-03-26_1123_7485_1731,Part,72.0,TI
2016-03-26_1123_7492_1735,Part,25.5,DN
2016-03-26_1123_7485_1731,Part,25.5,DN
2016-03-26_1123_7490_1731,Part,25.5,DN
2016-03-26_1123_7492_1735,Part,46.0,TN
2016-03-26_1123_7489_1733,Part,37.5,PD
2016-03-26_1123_7485_1731,Part,46.0,TN
2016-03-26_1123_7490_1731,Part,22.5,TN
2016-03-26_1123_7485_1731,Part,37.5,PD
2016-03-26_1123_7492_1735,Part,37.5,PD
2016-03-26_1123_7485_1731,Part,37.5,PD
2016-03-26_1123_7485_1731,Part,58.5,PD
2016-03-27_1123_7485_1731,Part,46.0,TN
2016-03-27_1123_7485_1731,Part,46.0,TN
2016-03-27_1123_7490_1731,Part,25.5,DN
2016-03-27_1123_7485_1731,Part,25.5,PD
2016-03-27_1123_7490_1731,Part,22.5,TN
2016-03-27_1123_7485_1731,Part,25.5,DN
2016-03-27_1123_7492_1735,Part,25.5,DN
2016-03-27_1123_7485_1731,Part,37.5,PD
2016-03-27_1123_7490_1731,Part,25.5,DN
2016-03-27_1123_7485_1731,Part,25.5,TN
2016-03-27_1123_7489_1733,Part,25.5,TN
2016-03-27_1123_7485_1731,Part,25.5,DN
2016-03-27_1123_7491_1740,Part,25.5,TN
2016-03-27_1123_7485_1731,Part,37.5,PD
2016-03-27_1123_7485_1731,Part,25.5,DN
2016-03-27_1123_7485_1731,Part,46.0,DN
2016-03-27_1123_7485_1731,Part,25.5,DN
2016-03-27_1123_7485_1731,Part,25.5,TN
2016-03-28_1123_7491_1740,Part,58.5,PD
2016-03-28_1123_7492_1735,Part,25.5,TN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,TN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,TN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7485_1731,Part,75.0,DI
2016-03-28_1123_7485_1731,Part,46.0,DN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7490_1731,Part,46.0,DN
2016-03-28_1123_7490_1731,Part,25.5,TN
2016-03-28_1123_7491_1740,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,TN
2016-03-28_1123_7492_1735,Part,37.5,PD
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7492_1735,Part,46.0,DN
2016-03-28_1123_7487_1735,Part,58.5,PD
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,58.5,PD
2016-03-28_1123_7490_1731,Part,37.5,PD
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,46.0,DN
2016-03-28_1123_7490_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7485_1731,Part,25.5,TN
2016-03-28_1123_7488_1732,Part,25.5,TN
2016-03-28_1123_7485_1731,Part,25.5,TN
2016-03-28_1123_7485_1731,Part,46.0,DN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7489_1733,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,46.0,DN
2016-03-28_1123_7491_1740,Part,25.5,TN
2016-03-28_1123_7485_1731,Part,25.5,TN
2016-03-28_1123_7490_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7490_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7490_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7492_1735,Part,46.0,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7487_1735,Part,46.0,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7492_1735,Part,37.5,PD
2016-03-28_1123_7487_1735,Part,46.0,DN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7485_1731,Part,25.5,TN
2016-03-28_1123_7485_1731,Part,37.5,PD
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7485_1731,Part,25.5,DN
2016-03-28_1123_7492_1735,Part,37.5,PD
2016-03-28_1123_7485_1731,Part,46.0,TN
2016-03-28_1123_7485_1731,Part,46.0,DN
2016-03-28_1123_7490_1731,Part,37.5,PD
2016-03-28_1123_7492_1735,Part,25.5,TN
2016-03-28_1123_7485_1731,Part,37.5,PD
